id,lab_id,model_id,model_display_name,model_release_date,benchmark_id,benchmark_family,benchmark_variant,capability,score,score_unit,higher_is_better,eval_setting,num_trials,pass_at_k,context_setting,scaffold,source_type,source_url,source_title,source_published_at,extracted_at,snapshot_week,extraction_method,confidence,verification_status,notes,raw_quote,raw_table_json,normalized_json
74,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,lmarena,preference,code_arena_thinking,preference,1552.0,Elo,True,"Code arena, thinking variant",,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,"Code arena, thinking variant: 1552","{""benchmark"": ""lmarena"", ""model"": ""Claude Opus 4.6"", ""score"": 1552.0, ""unit"": ""Elo"", ""variant"": ""code_arena_thinking""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
75,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,lmarena,preference,code_arena_default,preference,1545.0,Elo,True,"Code arena, default variant",,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,"Code arena, default variant: 1545","{""benchmark"": ""lmarena"", ""model"": ""Claude Opus 4.6"", ""score"": 1545.0, ""unit"": ""Elo"", ""variant"": ""code_arena_default""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
76,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,lmarena,preference,vision_arena_thinking,preference,1303.0,Elo,True,"Vision arena, thinking variant",,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,"Vision arena, thinking variant: 1303","{""benchmark"": ""lmarena"", ""model"": ""Claude Opus 4.6"", ""score"": 1303.0, ""unit"": ""Elo"", ""variant"": ""vision_arena_thinking""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
77,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,lmarena,preference,vision_arena_default,preference,1291.0,Elo,True,"Vision arena, default variant",,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,"Vision arena, default variant: 1291","{""benchmark"": ""lmarena"", ""model"": ""Claude Opus 4.6"", ""score"": 1291.0, ""unit"": ""Elo"", ""variant"": ""vision_arena_default""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
78,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,lmarena,preference,document_arena_thinking,preference,1528.0,Elo,True,"Document arena, thinking variant",,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,"Document arena, thinking variant: 1528","{""benchmark"": ""lmarena"", ""model"": ""Claude Opus 4.6"", ""score"": 1528.0, ""unit"": ""Elo"", ""variant"": ""document_arena_thinking""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
79,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,lmarena,preference,document_arena_default,preference,1520.0,Elo,True,"Document arena, default variant",,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,"Document arena, default variant: 1520","{""benchmark"": ""lmarena"", ""model"": ""Claude Opus 4.6"", ""score"": 1520.0, ""unit"": ""Elo"", ""variant"": ""document_arena_default""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
80,google_deepmind,gemini_3_1_pro_preview,Gemini 3.1 Pro Preview,2026-02-19,lmarena,preference,text_overall,preference,1493.0,Elo,True,Text arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Text arena: 1493,"{""benchmark"": ""lmarena"", ""model"": ""Gemini 3.1 Pro Preview"", ""score"": 1493.0, ""unit"": ""Elo"", ""variant"": ""text_overall""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
81,google_deepmind,gemini_3_1_pro_preview,Gemini 3.1 Pro Preview,2026-02-19,lmarena,preference,vision_arena,preference,1279.0,Elo,True,Vision arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Vision arena: 1279,"{""benchmark"": ""lmarena"", ""model"": ""Gemini 3.1 Pro Preview"", ""score"": 1279.0, ""unit"": ""Elo"", ""variant"": ""vision_arena""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
82,google_deepmind,gemini_3_1_pro_preview,Gemini 3.1 Pro Preview,2026-02-19,lmarena,preference,document_arena,preference,1451.0,Elo,True,Document arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Document arena: 1451,"{""benchmark"": ""lmarena"", ""model"": ""Gemini 3.1 Pro Preview"", ""score"": 1451.0, ""unit"": ""Elo"", ""variant"": ""document_arena""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
83,xai,grok_4_20,Grok 4.20,2026-03-09,lmarena,preference,text_overall_beta1,preference,1482.0,Elo,True,Text arena beta1,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Text arena beta1: 1482,"{""benchmark"": ""lmarena"", ""model"": ""Grok 4.20"", ""score"": 1482.0, ""unit"": ""Elo"", ""variant"": ""text_overall_beta1""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
84,xai,grok_4_20,Grok 4.20,2026-03-09,lmarena,preference,text_overall_reasoning_0309,preference,1479.0,Elo,True,Text arena reasoning beta 0309,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Text arena reasoning beta 0309: 1479,"{""benchmark"": ""lmarena"", ""model"": ""Grok 4.20"", ""score"": 1479.0, ""unit"": ""Elo"", ""variant"": ""text_overall_reasoning_0309""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
85,xai,grok_4_20,Grok 4.20,2026-03-09,lmarena,preference,search_arena_multi_agent_0309,preference,1208.0,Elo,True,Search arena multi-agent beta 0309,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-08,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Search arena multi-agent beta 0309: 1208,"{""benchmark"": ""lmarena"", ""model"": ""Grok 4.20"", ""score"": 1208.0, ""unit"": ""Elo"", ""variant"": ""search_arena_multi_agent_0309""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
86,xai,grok_4_20,Grok 4.20,2026-03-09,lmarena,preference,search_arena_beta1,preference,1207.0,Elo,True,Search arena beta1,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-08,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Search arena beta1: 1207,"{""benchmark"": ""lmarena"", ""model"": ""Grok 4.20"", ""score"": 1207.0, ""unit"": ""Elo"", ""variant"": ""search_arena_beta1""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
87,meta,muse_spark,Muse Spark,2026-04-08,lmarena,preference,text_overall,preference,1492.0,Elo,True,Text arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Text arena: 1492,"{""benchmark"": ""lmarena"", ""model"": ""Muse Spark"", ""score"": 1492.0, ""unit"": ""Elo"", ""variant"": ""text_overall""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
88,meta,muse_spark,Muse Spark,2026-04-08,lmarena,preference,code_arena,preference,1512.0,Elo,True,Code arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Code arena: 1512,"{""benchmark"": ""lmarena"", ""model"": ""Muse Spark"", ""score"": 1512.0, ""unit"": ""Elo"", ""variant"": ""code_arena""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
89,meta,muse_spark,Muse Spark,2026-04-08,lmarena,preference,vision_arena,preference,1292.0,Elo,True,Vision arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Vision arena: 1292,"{""benchmark"": ""lmarena"", ""model"": ""Muse Spark"", ""score"": 1292.0, ""unit"": ""Elo"", ""variant"": ""vision_arena""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
90,meta,muse_spark,Muse Spark,2026-04-08,lmarena,preference,document_arena,preference,1457.0,Elo,True,Document arena,,1.0,,arena_pairwise_votes,official_benchmark,https://arena.ai/leaderboard,Arena Leaderboard,2026-04-30,2026-05-04T00:00:00,2026-04-27,manual,0.96,official,Arena public leaderboard score; arena-specific variant preserved because scores are time-varying and category-specific.,Document arena: 1457,"{""benchmark"": ""lmarena"", ""model"": ""Muse Spark"", ""score"": 1457.0, ""unit"": ""Elo"", ""variant"": ""document_arena""}","{""source_id"": ""arena_leaderboard_2026_05_04"", ""synthetic_example"": false}"
91,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,swe_bench_verified,coding,anthropic_reported_25_trial_average,software_engineering,80.8,%,True,Averaged over 25 trials,,1.0,1M context beta,none,official_lab,https://www.anthropic.com/news/claude-opus-4-6,Claude Opus 4.6,2026-02-05,2026-05-04T00:00:00,2026-04-27,manual,0.9,official,Claude Opus 4.6 score from Anthropic launch/system-card material or official comparison table; exact variant retained.,SWE-bench Verified 80.8%,"{""benchmark"": ""swe_bench_verified"", ""model"": ""Claude Opus 4.6"", ""score"": 80.8, ""unit"": ""%"", ""variant"": ""anthropic_reported_25_trial_average""}","{""source_id"": ""anthropic_opus_4_6_launch_2026_02_05"", ""synthetic_example"": false}"
92,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,terminal_bench,coding,terminal_bench_2_0_terminus_2_harness,software_engineering,65.4,%,True,Terminus-2 harness; 5-15 samples per task,,1.0,1M context beta,none,official_lab,https://www.anthropic.com/news/claude-opus-4-6,Claude Opus 4.6,2026-02-05,2026-05-04T00:00:00,2026-04-27,manual,0.9,official,Claude Opus 4.6 score from Anthropic launch/system-card material or official comparison table; exact variant retained.,Terminal-Bench 2.0 65.4%,"{""benchmark"": ""terminal_bench"", ""model"": ""Claude Opus 4.6"", ""score"": 65.4, ""unit"": ""%"", ""variant"": ""terminal_bench_2_0_terminus_2_harness""}","{""source_id"": ""anthropic_opus_4_6_launch_2026_02_05"", ""synthetic_example"": false}"
93,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,osworld,tool_agents,osworld_verified,computer_use,72.7,%,True,OSWorld-Verified first-attempt success rate,,1.0,1M context beta,none,official_lab,https://www.anthropic.com/news/claude-opus-4-6,Claude Opus 4.6,2026-02-05,2026-05-04T00:00:00,2026-04-27,manual,0.9,official,Claude Opus 4.6 score from Anthropic launch/system-card material or official comparison table; exact variant retained.,OSWorld-Verified 72.7%,"{""benchmark"": ""osworld"", ""model"": ""Claude Opus 4.6"", ""score"": 72.7, ""unit"": ""%"", ""variant"": ""osworld_verified""}","{""source_id"": ""anthropic_opus_4_6_launch_2026_02_05"", ""synthetic_example"": false}"
94,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,mcp_atlas,tool_agents,high_effort,tool_use,62.7,%,True,MCP Atlas high effort,,1.0,1M context beta,none,official_lab,https://www.anthropic.com/news/claude-opus-4-6,Claude Opus 4.6,2026-02-05,2026-05-04T00:00:00,2026-04-27,manual,0.9,official,Claude Opus 4.6 score from Anthropic launch/system-card material or official comparison table; exact variant retained.,MCP Atlas high effort 62.7%,"{""benchmark"": ""mcp_atlas"", ""model"": ""Claude Opus 4.6"", ""score"": 62.7, ""unit"": ""%"", ""variant"": ""high_effort""}","{""source_id"": ""anthropic_opus_4_6_launch_2026_02_05"", ""synthetic_example"": false}"
95,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,humanitys_last_exam,reasoning_science,google_comparison_no_tools,expert_reasoning,40.0,%,True,Google model-card comparison table; no tools,,1.0,1M context beta,none,provider_claim,https://deepmind.google/models/model-cards/gemini-3-1-pro/,Gemini 3.1 Pro Model Card,2026-02-19,2026-05-04T00:00:00,2026-04-27,manual,0.82,unverified,Competitor value from Google official comparison table; kept separate from Anthropic-reported rows.,HLE no tools 40.0%,"{""benchmark"": ""humanitys_last_exam"", ""model"": ""Claude Opus 4.6"", ""score"": 40.0, ""unit"": ""%"", ""variant"": ""google_comparison_no_tools""}","{""source_id"": ""google_gemini_3_1_pro_model_card_2026_02_19"", ""synthetic_example"": false}"
96,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,humanitys_last_exam,reasoning_science,google_comparison_search_blocklist_code,expert_reasoning,53.1,%,True,Google model-card comparison table; search blocklist plus code,,1.0,1M context beta,none,provider_claim,https://deepmind.google/models/model-cards/gemini-3-1-pro/,Gemini 3.1 Pro Model Card,2026-02-19,2026-05-04T00:00:00,2026-04-27,manual,0.82,unverified,Competitor value from Google official comparison table; kept separate from Anthropic-reported rows.,HLE search blocklist + code 53.1%,"{""benchmark"": ""humanitys_last_exam"", ""model"": ""Claude Opus 4.6"", ""score"": 53.1, ""unit"": ""%"", ""variant"": ""google_comparison_search_blocklist_code""}","{""source_id"": ""google_gemini_3_1_pro_model_card_2026_02_19"", ""synthetic_example"": false}"
97,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,gpqa_diamond,reasoning_science,google_comparison_no_tools_thinking_max,expert_reasoning,91.3,%,True,Google model-card comparison table; Opus 4.6 Thinking Max; no tools,,1.0,1M context beta,none,provider_claim,https://deepmind.google/models/model-cards/gemini-3-1-pro/,Gemini 3.1 Pro Model Card,2026-02-19,2026-05-04T00:00:00,2026-04-27,manual,0.82,unverified,Competitor value from Google official comparison table; kept separate from Anthropic-reported rows.,GPQA Diamond 91.3%,"{""benchmark"": ""gpqa_diamond"", ""model"": ""Claude Opus 4.6"", ""score"": 91.3, ""unit"": ""%"", ""variant"": ""google_comparison_no_tools_thinking_max""}","{""source_id"": ""google_gemini_3_1_pro_model_card_2026_02_19"", ""synthetic_example"": false}"
98,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,tau_bench,tool_agents,google_comparison_retail,tool_use,91.9,%,True,Google model-card comparison table; tau2-bench Retail,,1.0,1M context beta,none,provider_claim,https://deepmind.google/models/model-cards/gemini-3-1-pro/,Gemini 3.1 Pro Model Card,2026-02-19,2026-05-04T00:00:00,2026-04-27,manual,0.82,unverified,Competitor value from Google official comparison table; kept separate from Anthropic-reported rows.,tau2-bench Retail 91.9%,"{""benchmark"": ""tau_bench"", ""model"": ""Claude Opus 4.6"", ""score"": 91.9, ""unit"": ""%"", ""variant"": ""google_comparison_retail""}","{""source_id"": ""google_gemini_3_1_pro_model_card_2026_02_19"", ""synthetic_example"": false}"
99,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,tau_bench,tool_agents,google_comparison_telecom,tool_use,99.3,%,True,Google model-card comparison table; tau2-bench Telecom,,1.0,1M context beta,none,provider_claim,https://deepmind.google/models/model-cards/gemini-3-1-pro/,Gemini 3.1 Pro Model Card,2026-02-19,2026-05-04T00:00:00,2026-04-27,manual,0.82,unverified,Competitor value from Google official comparison table; kept separate from Anthropic-reported rows.,tau2-bench Telecom 99.3%,"{""benchmark"": ""tau_bench"", ""model"": ""Claude Opus 4.6"", ""score"": 99.3, ""unit"": ""%"", ""variant"": ""google_comparison_telecom""}","{""source_id"": ""google_gemini_3_1_pro_model_card_2026_02_19"", ""synthetic_example"": false}"
100,anthropic,claude_opus_4_6,Claude Opus 4.6,2026-02-05,mmmlu,general,google_comparison_reported,multilingual_knowledge,91.1,%,True,Google model-card comparison table,,1.0,1M context beta,none,provider_claim,https://deepmind.google/models/model-cards/gemini-3-1-pro/,Gemini 3.1 Pro Model Card,2026-02-19,2026-05-04T00:00:00,2026-04-27,manual,0.82,unverified,Competitor value from Google official comparison table; kept separate from Anthropic-reported rows.,MMMLU 91.1%,"{""benchmark"": ""mmmlu"", ""model"": ""Claude Opus 4.6"", ""score"": 91.1, ""unit"": ""%"", ""variant"": ""google_comparison_reported""}","{""source_id"": ""google_gemini_3_1_pro_model_card_2026_02_19"", ""synthetic_example"": false}"
101,xai,grok_4_20,Grok 4.20,2026-03-09,swe_bench_verified,coding,agentmarketcap_reported_grok_4_20,software_engineering,80.8,%,True,Community-reported Grok 4.20 SWE-bench Verified result; scaffold not fully specified,,1.0,,unknown,community,https://agentmarketcap.ai/blog/2026/04/10/grok-4-swebench-80-percent-frontier-coding-leaderboard,Grok 4 Joins the SWE-bench 80%+ Club,2026-04-10,2026-05-04T00:00:00,2026-04-27,manual,0.62,unverified,"Community-reported xAI SWE-bench score; scaffold missing, use only with warning.",Grok 4.20 80.8% on SWE-bench Verified,"{""benchmark"": ""swe_bench_verified"", ""model"": ""Grok 4.20"", ""score"": 80.8, ""unit"": ""%"", ""variant"": ""agentmarketcap_reported_grok_4_20""}","{""source_id"": ""agentmarketcap_grok_swe_2026_04_10"", ""synthetic_example"": false}"
102,meta,muse_spark,Muse Spark,2026-04-08,swe_bench_verified,coding,marco_reported_muse_spark,software_engineering,77.4,%,True,Independent SWE-bench leaderboard aggregation,,1.0,,unknown,independent,https://www.marc0.dev/en/leaderboard,SWE-Bench Verified Leaderboard May 2026,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.72,unverified,"Independent SWE leaderboard aggregation; scaffold not fully specified on the excerpt, so keep unverified.",Muse Spark 77.4% on SWE-bench Verified,"{""benchmark"": ""swe_bench_verified"", ""model"": ""Muse Spark"", ""score"": 77.4, ""unit"": ""%"", ""variant"": ""marco_reported_muse_spark""}","{""source_id"": ""marco_swe_bench_leaderboard_2026_05"", ""synthetic_example"": false}"
103,meta,muse_spark,Muse Spark,2026-04-08,swe_bench_pro,coding,marco_reported_muse_spark,software_engineering,55.0,%,True,Independent SWE-bench Pro leaderboard aggregation,,1.0,,unknown,independent,https://www.marc0.dev/en/leaderboard,SWE-Bench Verified Leaderboard May 2026,2026-05-01,2026-05-04T00:00:00,2026-04-27,manual,0.72,unverified,"Independent SWE leaderboard aggregation; scaffold not fully specified on the excerpt, so keep unverified.",Muse Spark 55.0% on SWE-bench Pro,"{""benchmark"": ""swe_bench_pro"", ""model"": ""Muse Spark"", ""score"": 55.0, ""unit"": ""%"", ""variant"": ""marco_reported_muse_spark""}","{""source_id"": ""marco_swe_bench_leaderboard_2026_05"", ""synthetic_example"": false}"
104,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,bbh,general,3_shot,general_reasoning,88.4,%,True,3-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,BBH 3-shot 88.4,"{""benchmark"": ""bbh"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 88.4, ""unit"": ""%"", ""variant"": ""3_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
105,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,mmlu,general,5_shot,general_knowledge,89.4,%,True,5-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,MMLU 5-shot 89.4,"{""benchmark"": ""mmlu"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 89.4, ""unit"": ""%"", ""variant"": ""5_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
106,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,mmlu_pro,general,5_shot,general_knowledge,68.5,%,True,5-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,MMLU-Pro 5-shot 68.5,"{""benchmark"": ""mmlu_pro"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 68.5, ""unit"": ""%"", ""variant"": ""5_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
107,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,gpqa_diamond,reasoning_science,5_shot,expert_reasoning,66.7,%,True,5-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,GPQA-Diamond 5-shot 66.7,"{""benchmark"": ""gpqa_diamond"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 66.7, ""unit"": ""%"", ""variant"": ""5_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
108,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,gsm8k,math,8_shot,math,99.6,%,True,8-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,GSM8K 8-shot 99.6,"{""benchmark"": ""gsm8k"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 99.6, ""unit"": ""%"", ""variant"": ""8_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
109,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,math,math,4_shot,math,86.2,%,True,4-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,MATH 4-shot 86.2,"{""benchmark"": ""math"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 86.2, ""unit"": ""%"", ""variant"": ""4_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
110,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,humaneval,coding,plus_1_shot,coding,75.6,%,True,HumanEval+ 1-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,HumanEval+ 1-shot 75.6,"{""benchmark"": ""humaneval"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 75.6, ""unit"": ""%"", ""variant"": ""plus_1_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
111,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,mbpp,coding,plus_3_shot,coding,74.1,%,True,MBPP+ 3-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,MBPP+ 3-shot 74.1,"{""benchmark"": ""mbpp"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 74.1, ""unit"": ""%"", ""variant"": ""plus_3_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
112,xiaomi,mimo_v2_5_pro,MiMo-V2.5-Pro,2026-04-28,livecodebench,coding,v6_1_shot,coding,39.6,%,True,LiveCodeBench v6 1-shot,,1.0,1M context,none,official_lab,https://huggingface.co/XiaomiMiMo/MiMo-V2.5-Pro,XiaomiMiMo/MiMo-V2.5-Pro,2026-04-28,2026-05-04T00:00:00,2026-04-27,manual,0.92,official,Official Xiaomi MiMo-V2.5-Pro model-card evaluation row; benchmark setting preserved.,LiveCodeBench v6 1-shot 39.6,"{""benchmark"": ""livecodebench"", ""model"": ""MiMo-V2.5-Pro"", ""score"": 39.6, ""unit"": ""%"", ""variant"": ""v6_1_shot""}","{""source_id"": ""xiaomi_mimo_v2_5_pro_hf_2026_04_28"", ""synthetic_example"": false}"
